64617 3.2394291625872285
65143 2.187907453614904
76291 2.4014506597307523
72016 2.322253600706929
73137 2.5404789513084243
73136 2.7049068350199836
76290 3.170587952809648
70913 3.0071445452739964
72014 2.581419526005425
72015 2.2111200704593745
73138 2.7129244688020373
65349 2.600533599970752
70912 2.7500593159800437
65348 3.714732622551064
67803 2.1448220522378616
67241 2.402147072944612
66206 2.849849210146096
68251 2.1489393466203737
68250 3.030881332049842
67410 2.013990868667532
66490 2.708758235398631
66816 2.3864137161542485
67176 2.2106018988731693
67175 2.6899198717201376
68450 2.0335342092210693
68454 2.3173575983067365
68451 2.0936904181437517
68453 2.3266679911677306
68452 2.041096140088023
68763 2.089666992523356
68762 2.44215122942403
68761 2.09439206211039
68799 2.3560630507597766
68800 2.588225244873987
70017 2.5601646301899166
71210 2.5184896942912234
77508 2.826167885814006
74048 2.967838261546432
74049 2.2817184927842398
79603 3.120906062675196
79601 3.0740528283692607
79604 3.0288471632686544
72543 2.528109758396268
76520 2.974929124301055
71209 3.557013167275407
71211 3.169564638683716
72542 2.575250877671813
77509 2.1598647627693643
79602 3.183894952280405
74047 2.9738454351400714
75000 3.45907432327008
75001 2.3322042501675178
74046 3.261427105635415
71940 2.0385719892730365
72876 2.1655547627376817
72875 2.3546172893809247
72953 2.2373831395096544
73738 2.550148105727936
73736 2.7850038594100384
73737 2.710651362971756
74241 2.366622986135706
74384 2.7475363799634485
74662 2.8468107368313804
75550 2.9940601787449905
74660 3.714732622551064
74661 2.8058235637140485
75538 2.49486806862292
75539 2.4878559497229746
76001 3.714732622551064
75999 3.714732622551064
76000 3.714732622551064
76110 2.2257049488412353
76109 2.1568291996310145
79728 2.7364068687851493
79729 2.791874438723095
80415 2.375628869533358
80642 2.585211939690039
80838 2.0757867928792058
80835 2.4209891032673325
80836 3.714732622551064
80839 2.1228904692204615
80837 2.2477086944429088
80897 2.2392268207834363
82497 2.0652274039956846
82496 3.714732622551064
81561 2.0888913704495744
82099 2.681750730774654
81560 2.6179089014053964
81803 2.2293740493646363
83859 2.1621216445889
83857 2.17129564184447
83858 2.020915824670471
84992 3.02351315707644
86407 2.4283179063133953
85746 2.3410115830003124
85747 2.072069255051096
86085 2.3727792461956163
89637 2.67389884355109
89638 2.925055287121204
91642 3.415839390445672
91643 3.714732622551064
91647 2.861742380081422
88459 3.4781984004104363
88458 3.556866359112346
88456 2.132471428386825
91641 3.46172826172122
91645 3.4588548941922173
88457 3.249117006212755
91644 3.5072026242065943
91646 2.8333679647287338
89639 2.772468919939393
87210 2.9995528829951397
87806 2.306963587481735
87805 2.3387096423950364
87804 2.0957383123668327
88740 2.587231691083729
90584 2.134960443494503
93164 2.3769717156844195
91899 3.1135583924306793
91900 2.285543585880515
92808 2.248421856745207
95180 1.9224275758558385
93112 1.6592720301507797
93111 1.7183357593109356
93198 3.714732622551064
93737 2.3976743009640673
94793 2.193735522317564
94795 2.4573311365269284
94794 2.4662524023194408
94805 2.1301460105789447
94798 2.3571213937975544
94808 2.242948162087461
94806 2.114694954245442
94802 2.5476483799252865
93742 2.2988940511046905
94807 2.229717859558342
94803 2.1236589159740773
93740 2.1278294523446784
94809 2.5272566406397816
94801 2.5838670644251818
93741 2.2692314866772128
93738 2.4702492225201302
94800 2.350623566248661
94799 2.407322238684941
94796 2.393056927926697
93739 2.376923586529119
94804 2.4527914749880932
94797 2.2926988640985373
95976 2.852743011207009
97270 2.1975194813613617
95977 2.766556011141045
97396 2.884549049571998
102382 2.938497988026876
102383 3.2074490476176405
97397 2.0362401170143647
99764 2.9522842143383516
106871 3.2983480059026564
99765 3.1831339990084397
106872 2.1688026352563647
97810 2.757540124568364
94904 1.7487642429994061
96900 3.367312813629351
96897 3.714732622551064
97873 2.167778021785634
96884 3.2172422627666055
96883 3.1737079466610774
96899 2.8849620632256907
96882 3.45549980792836
95803 3.0758022804462386
97874 2.219548795576788
96898 2.9195135281550755
96881 2.4854150682204077
96896 2.552010191419832
96162 3.548599108734904
96163 2.9828903700786737
96164 2.910998797091504
96765 2.1456806966595554
97640 3.0131228840926414
97637 3.2150088136515644
97638 3.714732622551064
97639 3.0265997595464555
97533 3.714732622551064
98329 3.190945659940961
98328 3.234565910795672
98327 3.1307288245689087
99146 3.0087765935387107
99253 2.0793006617474066
99252 2.2414265047329436
99250 2.2374796470096685
99249 2.135717205044548
97946 2.311857792158301
99251 3.714732622551064
100300 2.144042890339464
101366 2.2977932390711486
101365 2.1605048680753867
101364 2.5335194825717102
101373 3.1372992374341164
101371 2.8552351901302764
103468 3.267485683445219
101372 2.590736397791171
101595 2.172470605527783
101596 2.2764622692875367
103427 3.2771075274746457
103684 2.942475122263896
103148 3.714732622551064
103425 2.957038321166779
103147 2.8489220831337887
103685 2.8524601456241574
103686 3.1824339191503523
103145 3.3636465965834494
103424 3.042249068307482
102887 3.1447059299711535
103428 3.714732622551064
103426 2.9477416337235294
102886 3.2958528367064264
103423 3.714732622551064
102555 2.4134126415427017
103430 2.099140746844167
103422 3.920800093097165
102554 2.803656327786033
102556 3.247198461319449
103146 2.685735910269883
103429 3.226031386972968
102990 2.2865583385701678
102991 2.3460989984685887
103250 2.247738330183876
103248 2.203831119920234
102992 2.008435373134982
103249 2.5482835637403918
102993 2.1480592274110064
103327 2.9354148030116747
103328 3.0729400196453813
104108 2.76693100560993
104107 2.101565244142794
104559 2.2578568977107007
104560 2.1020506428713084
106825 2.7341660863816526
106824 2.693897148351108
109792 3.099771596543401
106826 2.831559134374359
107087 2.668983475573617
107093 3.0054068406979426
107092 3.027723959786382
107097 2.615299461063816
107088 2.1353877810896633
108685 2.9611006069862533
107094 2.6358659177266976
107098 2.1739360795691702
107090 2.8691789041511075
107089 2.9221209037843723
107099 3.714732622551064
107091 3.021102285098961
108686 3.0195676342964517
107095 2.729449785147108
107096 2.7911408250896432
107133 2.9593612648797674
107135 2.224641319428042
108586 3.3254039956668096
107134 2.5894978552089185
107136 2.327700899086084
108583 2.6118990935236703
108585 2.673149495386098
108584 2.574366575640147
107137 2.886093098375246
108285 2.367098225945808
109988 2.239822597072715
108483 2.5363401287405067
110155 2.1876785375400827
111286 3.714732622551064
111998 2.3124189845168295
112002 1.990635711028707
112001 2.1364860611807712
112000 2.241461035265962
111999 3.714732622551064
111997 2.1550632298557684
112414 2.583672518690185
112415 2.7519735178578566
112416 2.8240845199228897
111813 2.076966230847435
113728 3.377569307496568
114948 2.845599961069494
114947 2.189671509971439
114950 2.672121197471895
113727 3.714732622551064
114949 2.9751203593767004
114031 2.9834444961374036
115158 2.2238274312049437
115157 2.897597034446627
115990 3.2890411372919397
115991 2.529698483301515
115992 3.20187432445195
115988 3.2514865839445624
115989 2.260405179850501
115943 2.234868266550511
117972 2.1506185005838683
117133 2.463523457854826
117131 2.6258703963724286
117134 3.714732622551064
117135 2.273456635577677
117132 2.3552929308772415
122365 3.2656314294206052
122637 2.6778213697080577
122819 2.2464913151615633
122820 2.3539920553431175
122818 2.3895008526015786
123284 2.0621496024174006
125887 2.6860095914429207
126797 2.4503285580216723
124484 3.043453721129493
126216 2.726884985309038
126793 2.8518931329128985
126537 2.294866669602355
124480 2.4101507521195074
126795 2.820924299780418
126534 3.714732622551064
126796 2.5023201848301957
126794 3.1453965406315265
124879 2.658753858564574
126214 2.7731299126580424
126538 3.1118162024451816
124482 2.3268729316611205
124483 2.503917951751305
126536 3.2287721145369948
124877 2.2162422478508392
124481 2.917202260746035
124878 2.201416937283403
126792 2.856524068974063
126215 2.7841071335061827
126535 2.8142024509487547
126217 3.0284158519923103
133935 2.084067388239705
139569 2.363763680009324
139379 2.299705465232897
138503 2.2142417018412357
132431 2.3974394933395407
138501 3.714732622551064
138874 2.2614607996039737
137318 2.1392748645023665
139380 2.2491006665069246
124422 2.2388559201406313
138504 2.209523593983443
128942 2.135862753911108
129794 2.139042335181049
138502 2.061049103539305
127246 2.074483704676584
139378 3.714732622551064
136112 2.048144404802364
134276 2.330051591820194
138505 2.134897020338947
139175 2.090157101376768
136833 2.0724185674360482
134275 2.2218619497056737
128941 2.1030072988291195
139176 2.0998410580924247
133543 2.242181993637055
138873 3.714732622551064
133933 2.28532275066239
134995 3.714732622551064
136113 2.1846661757160573
139888 2.2903177880552192
133934 2.1404319844437456
125011 2.1103904029182785
125289 2.43508347008789
125067 2.376546349355513
125288 2.478312529161836
125290 2.095903006545031
126032 3.065125226045947
126852 3.5203331975725676
126835 2.8627515972062447
126854 3.3160186679893164
126833 2.165372089098316
126853 2.9303111190345437
126834 2.0977888586772435
126960 2.2103728315047757
126959 2.1785145256602974
126958 2.1433201787428544
127505 2.5426627405331965
130349 3.049839520237758
129635 3.714732622551064
130348 2.9928016298126794
130347 3.2458882233830733
130350 2.923646156586142
130346 2.757358216296482
129634 3.0394651241794506
129639 2.34505005343155
130026 2.920760827965289
130023 2.789543592145849
130024 3.714732622551064
130025 2.889494035491194
130713 2.2391956721067445
130032 2.9442119724762463
130029 2.8778183723153976
130027 2.745499576894175
130028 3.0524802160514932
130030 2.5088573487079406
130031 2.8989504177500325
130380 2.245316992251028
130376 2.8880357078462024
130378 2.8054564009124463
130379 2.789395004058406
130377 3.125782557104157
130621 2.957203782937367
130622 2.4121806846806644
130623 3.0869428983526834
131824 2.5865823746690273
132270 2.127447115687716
132318 2.3207671324574513
132741 2.4106769333654334
133233 2.148646646955309
134507 2.827775513516194
134508 2.6738107016956736
134801 2.261857224362423
135438 2.093176867686224
135917 3.073011501408579
135918 3.5536167867658777
135916 2.343328759758302
136130 3.1973681966884793
136131 2.4431044857262703
135919 2.9085030583194715
136435 3.294296186038551
136441 3.029402143691088
136436 3.018563899338726
136439 2.6966004975031046
136434 2.9153501426306807
136437 2.9302286729371505
136440 3.714732622551064
136438 3.1246727386532402
136433 3.084951874938526
137197 2.092870104393633
137198 3.714732622551064
137527 2.702293977223589
138185 2.343239870334645
138184 1.753944143338592
139294 2.569840192337205
139053 3.340905001128294
138465 1.8454636900587769
138466 2.324150519518989
138984 2.4976393040908604
138985 2.474120059673033
138986 2.243417545946345
138983 2.421215438451799
139519 2.1320866932817575
139517 2.1654276227390463
139515 2.326014331737536
139649 2.2756354410141784
139518 2.615247950052189
139516 2.2641989106791582
139542 2.6778516996195343
139544 2.697955447139966
139543 2.4952569465019874
139541 2.933146823363615
140547 2.6819056553928986
140544 2.6516940732896677
140543 3.21726490340475
140546 2.7009281344495073
140545 2.909287079411433
140746 2.998493258411807
140892 2.773954302434997
140745 2.0211573426099196
141069 2.0970932798029382
141502 3.129760189720004
141503 2.6008946042339915
141985 2.7036566161337827
141991 3.4500293171345024
142083 3.6180916284424938
142081 3.663341720455685
142086 4.081455355883243
142775 2.723997734369852
142082 3.254623522676112
141987 3.509570350817044
141986 2.641594746745417
142084 3.46767050367339
142085 3.091674934118769
141990 2.34162061972624
141988 3.1653704960659934
141989 3.292196017661264
142390 2.7037346480187074
142389 2.3552395331457694
144329 2.0165488825438933
144330 2.222705455870495
144943 2.9653957069149457
144940 3.0519424652970812
144941 3.1788068604408637
144942 2.9648556066603486
145907 1.5017361560418412
146180 2.971809628828453
146179 2.693583098493077
146184 2.7713315482590364
146181 2.2250843426068228
146182 2.322581071194804
146183 2.6296165320231
147069 2.6327644350888457
148497 2.6218994918707472
148494 2.8877925701755656
148488 3.714732622551064
148498 3.0923725220827207
148482 2.7725544275067238
148483 2.686739431636682
148495 2.4145605859738897
148502 2.7698149814882527
148480 2.996706000740947
148481 2.589765093055693
148500 2.708197488021198
148493 2.5136793774508
148499 3.714732622551064
148484 2.6464227916326895
148486 2.9041883792225724
148496 3.714732622551064
148485 2.7787488491453924
148487 3.714732622551064
148491 2.2852387560307843
148489 2.702453316054302
148492 2.821131340584579
148490 2.9216814048558684
148501 3.300832353158641
148805 2.7108501449267832
149510 2.1470361179763784
149507 2.0372701703789895
149509 2.5515008838570505
149511 2.6379718530589833
149504 2.116830556467371
149505 2.447357187856174
149508 3.714732622551064
149506 2.4475284165817612
150262 2.0891890961761135
150480 3.0783235077354267
151339 2.467609452267074
151340 2.7744907004468784
151494 2.2722186803704707
151492 2.427416303416732
151493 2.286905050040616
151983 1.827960625651964
151986 2.9637420859667167
151985 3.714732622551064
151984 3.1704503290564006
151987 3.714732622551064
151988 2.568560711494157
151981 2.300210892560525
151982 3.2771320192341475
152008 2.224800800652705
152007 2.4208768256372903
152825 2.9219164260713213
152826 2.7324562198229394
152827 2.754026696231448
152934 2.420037520094011
152933 2.0392603149554835
153428 3.03265847975021
153429 2.8972299428420003
153427 2.800608598864529
153423 2.5483474986242074
153422 2.7661902722789486
154737 2.1915957951208784
154736 2.244834561546421
154735 2.0584949587735695
155901 2.476416660505162
155899 3.714732622551064
155898 2.1420995688987547
155900 2.6377775209149124
155902 2.3151690566838634
155897 2.379685815579685
624 2.0144033972918307
1025 2.3311976495315365
1026 2.3727938059770644
1028 2.1026722458633755
1027 2.9583013555085333
1471 2.119612934261946
1845 2.254042359566013
1576 2.0773605107970035
1846 2.4607999243603333
1575 2.497469428107804
2104 3.2809382095334816
2400 2.6285461566964976
4951 2.2566789081559375
4950 3.1183412628371263
2459 2.445777789754691
2460 2.33928021495506
2801 2.4379948568017014
2458 2.0373427957436028
2800 2.4464983743416635
2875 2.4349261247724856
3100 3.072354638114496
3099 2.9215024868569497
3101 3.714732622551064
3429 2.8619472137793487
3650 2.549719962716992
4152 1.9989242226028967
4213 2.4579692394180204
4212 2.1473567802534905
6167 2.5095086942364375
6168 3.714732622551064
6165 2.50320042863427
4405 2.7166531967922487
6166 2.4944916146160416
4404 2.727884306054295
4403 2.512943734703552
4402 2.3968273417459445
4763 2.1288258095158388
5207 2.69167409399446
5057 3.714732622551064
5058 2.527759291285373
5206 2.70266797493482
5056 2.76384205363973
5434 2.175509292433424
7055 2.0937993495159546
7054 2.2555947740138587
7056 2.085103344278563
8356 2.2656594098318967
8357 2.1986040960830238
8355 3.0449199516387426
8421 3.714732622551064
9110 2.5527037567546795
9593 2.2244416653100676
9857 2.099301158079321
11771 2.1319746870901835
12912 1.925124490581192
13496 2.506707271250971
14092 2.210052996892501
14959 2.6387657705305108
14961 2.2072085620343342
14960 2.902690750847217
14964 3.714732622551064
16376 2.426335675725687
15456 2.7976584097991815
18995 2.6803626745442797
16033 2.0556179774418437
16158 2.0545210461996817
16347 2.1509915816340426
16778 2.081225429701335
17035 2.5394490514622774
17495 2.468513867444261
19285 2.667522584837515
19284 2.7864459541446625
17809 2.60376743778568
17810 2.493577587847189
17971 2.890487874069353
18020 2.8916658992226036
17973 2.9404166753141325
17970 2.8254535665608596
18021 2.8621274133238233
18019 2.946881645458927
17972 3.1085973871920416
18880 2.7578894169291672
18879 3.3103358678151262
19034 2.0155027853858667
19206 2.841112771701452
19207 3.714732622551064
19211 2.954849370161298
19209 2.8968362235686125
19210 2.2265829143421003
19208 2.243251656993905
19283 3.714732622551064
20755 3.2856800704821576
19861 2.117290070645555
21091 2.3915316751249267
20608 2.171315149815701
20609 2.161579559718617
21506 2.410550629931258
22515 2.486320978534076
23795 2.521775363504167
23796 2.224039740585277
23050 2.6618834284091806
24348 2.763276180080076
24349 2.573968228563365
24350 2.7988335870734202
24347 2.1465016244835864
25251 2.8066833383877254
25958 2.222537235217114
25957 2.053754180241408
25956 2.259865684770195
26047 2.0661286695410546
26060 1.8488019204387327
26150 2.524736054123371
26253 2.490677557050937
26350 2.579373502927851
26351 2.3145016028397056
27789 2.502020908344538
28004 2.7611565749285334
28002 3.0503496465657554
28000 2.6347195752274537
29129 3.1691750488348953
29128 3.714732622551064
29127 2.6456606636106317
28001 2.7347980307343818
29126 2.742128186522975
28003 2.5990651623552683
28005 2.764696702131185
28520 2.8570327713625545
28521 3.153453119159067
30015 2.058698601034613
31241 2.683330805247402
31698 2.3531658500432933
31697 2.010100536892831
31896 3.714732622551064
32127 2.1535284366593084
32148 1.9030700527331077
32561 2.6261322232490807
33714 2.689444916697937
33797 3.231872386826267
33798 2.891159261546396
34321 2.359887040302935
34329 3.714732622551064
34330 2.698553644126404
34328 2.6134501552289855
38556 2.64824561219271
35262 2.3816435900063797
35265 3.714732622551064
36241 2.4148962085154357
37470 2.1672107687845834
40987 2.686839605780924
38559 3.714732622551064
35266 2.8384316360057484
34332 2.3769822528367635
40985 2.52589503408573
35264 2.9088171793744784
42186 2.557259544408419
38557 2.6556992947334424
40988 2.478886091994822
35267 2.5950164751580758
37469 2.143273598121767
35263 2.8352655065143275
39499 2.5453267177578534
38560 2.863699157750462
37468 2.9617999748745873
38558 2.552434133809233
40986 2.277488680481894
39500 2.7343930623388966
34383 2.2972453427477566
34382 2.7361187346261255
34668 2.184543441030269
34669 2.557685124328252
35106 3.714732622551064
37315 2.693956669022456
36124 2.407912141223757
36126 2.1245065515634662
36125 2.4202763503476423
37095 3.714732622551064
38397 3.714732622551064
38396 2.4546670525068084
42416 2.295222351891691
38957 2.2390937892350955
42145 2.605054785894498
40763 2.3912331818059975
40861 2.068531560782584
41748 2.320958153942171
41749 3.04754427214816
41747 2.361432513045689
41980 2.471781986602794
50197 2.855624779979097
64943 2.1927939957170035
51659 2.6738806171254144
64945 2.979705230994848
60215 2.5936710659159044
48896 2.6367616112744114
53658 2.3289187589470126
58314 2.858179612240625
50198 2.7141800274613854
56249 2.1332750731451027
54819 3.3571772122261865
47439 2.931959471406601
51658 2.9088514963165713
63595 2.2634850186078634
51660 2.419055322221313
51657 2.172788330929664
60214 2.7936006093891512
48894 2.3778934673250918
47440 2.529999895696431
64944 2.5947629071305585
56250 2.694078059865336
61934 3.0445816948091102
48895 2.6800268384118073
66642 2.566214165983858
64942 2.2237542941120707
63594 2.532616028553689
48893 3.2547705444300985
44617 2.3697848794070975
43432 2.4629922216236535
48652 2.3263291825615395
46709 2.687591374643076
45539 2.4716404826143927
46708 2.5688209720373525
46707 2.5323722145117875
51524 3.0185957243866834
45538 2.3989786295514937
51523 2.727032434244877
45532 2.1041477542284683
47332 3.714732622551064
45716 2.6385045488281493
45717 2.4164034484824564
45715 2.5227669593776048
47135 3.070550791548392
45770 2.6323038618556547
47134 2.935947641174791
45769 2.294743961615432
46210 3.4494100458433765
47787 2.2028063106578206
46211 3.36500731317531
46209 3.5542184012071303
46212 2.527907523387939
46214 2.658189942921741
46205 3.404552106770117
46204 3.191918424214433
46207 2.2093620747453615
47782 3.0058338089587937
46208 2.6453126883938713
46206 3.1380831161321274
47784 3.393728173009789
47785 2.405669507698903
46213 3.379664919267436
47786 2.717043427413847
47783 3.1627047389169536
46946 2.137723322217468
48113 3.327209550960321
52157 1.8628603149875222
48111 3.2053350670271463
48112 3.4182303272700683
52158 3.576220829664761
49325 2.5286933600027712
49326 2.47166383522229
52289 2.1722659854207818
50784 2.0113522687147567
50786 2.930268044864489
50787 3.1662709954095396
50785 2.2164011239012127
51506 2.1074698139954102
52366 2.210645115437174
52365 2.6443222316720387
52364 2.710946118449482
52369 2.1881574083959245
54010 2.696132946966334
54012 2.8207171165823057
52363 2.613648759191574
54011 2.921616829199275
52362 3.0480467092028247
52368 2.0803731329349695
52367 2.587949605784128
53594 2.9183068106207806
53596 2.374274738661713
53593 2.8181854945347244
53592 2.325797875133392
53595 2.144084451573793
52438 2.3649418475565254
53597 2.426911730452808
54974 2.7096982490634662
57837 3.437498222300523
56649 2.893524140277834
57838 3.1666966821248352
55671 3.219781075708692
60368 2.417650855088133
55672 2.401825832192076
55673 2.18398089592921
57832 3.119958502130979
55674 2.912173048805064
55670 2.456146383259512
54266 2.423317671541369
57834 2.5983551861176153
59101 3.360895545458005
56652 2.5474511287052284
56654 2.355614189429022
57831 1.9616622532254988
55675 3.0170166466715895
55677 2.989898929129854
57835 2.4275105326135367
54265 2.772138779564944
59095 3.1389759973993168
55676 2.9885385685228703
56653 2.813390378248527
56650 2.4597003582738592
57833 3.1654985794245514
57830 3.714732622551064
55668 2.653524333933607
57836 2.8842120030909455
59100 2.3211858774676557
56651 3.3625924541672143
59097 2.770437670234193
55669 3.11741790926451
59096 2.8425857659233547
60367 3.714732622551064
59098 3.8280180460125406
59099 2.5880744496803096
59094 2.3082736830241597
54406 2.443277316383802
54633 2.890769244515724
56934 2.0761740187659563
61760 2.3603348692775477
61756 2.617661634310193
61755 1.953189439381133
61758 2.7936932366540113
61759 2.5876003846203
61757 2.1465748060745686
62291 2.14129826474104
62292 3.714732622551064
62956 2.6580298565227873
63184 2.3762628785983706
72189 2.2817013521124374
69726 2.2050471019609392
66475 2.0796249339336565
66476 3.357292408932216
72188 2.668811606075252
69725 3.714732622551064
66474 2.630326294669828
65384 2.3023329540077153
65631 3.714732622551064
65686 2.096137780795976
65688 2.2317193845263557
65687 2.239539767088351
66210 2.236666666548005
66724 2.7581981982110264
67691 2.8439296800290457
68946 2.2377000194474537
70638 2.078727412626093
71119 2.9787088293255786
71118 2.70933008950421
71620 2.350787924466132
71619 2.1874650000119256
71778 2.1563942395096865
72992 2.9825733299476798
72984 2.3499501674570658
72979 2.595902913099001
75545 2.4461178621071933
72980 2.198161081803865
72991 3.017280716252963
72981 2.77775187790032
71780 2.341726774416406
72977 2.8041105644884228
72989 2.628220857716369
72982 2.7577268030375905
71776 2.6625722591451715
75544 3.138293147209251
71775 3.35795212010531
72993 2.8926204370703994
72986 2.3637439940456546
72987 2.782382386779633
72978 2.9435745459564195
72985 2.8023279346209566
72988 2.915772411891162
71777 3.127191758836194
72990 2.215211048659893
71779 2.1909564373830968
71774 3.1001584809071607
72983 2.1470034563639615
72566 2.3764653983946005
72841 3.714732622551064
72843 2.0966879220489947
72844 3.714732622551064
72842 3.714732622551064
73208 2.3960399031991684
74428 2.483125231100932
73381 2.809101828441561
73705 2.334190022804747
75321 2.2532034456060983
75384 2.7926062724321645
83234 2.6083854159973408
91012 2.7293282519102773
94111 2.226467183658756
78909 2.5205481412409867
97537 2.75404876729379
77542 3.714732622551064
86009 2.4861550895816364
91011 2.648773359772093
91010 2.777053791557541
75836 2.5924698661471943
83235 2.814341712232434
102994 2.840910643488586
91009 2.547648557917725
75835 2.953317282449899
107567 2.755561275836982
89412 2.3027928686688846
78911 3.11608624103857
83237 2.7320659892013412
102996 2.8079954274454586
102995 2.9292854554084267
91006 2.7909471693168375
77543 2.5711180712483084
89410 2.9764016913411058
83239 3.714732622551064
91007 3.1542205513557846
78910 2.4846283060448973
107566 2.3985218297579936
83240 2.6090479750494473
83236 2.7411427491879006
94113 2.2469197073619203
97534 2.7005819747556172
107568 3.714732622551064
97536 2.9634644177630616
78913 2.5884301853673772
89411 2.8323511295275536
107569 3.714732622551064
109234 2.5789411948938525
86013 2.31630726492868
83242 2.938230002611861
86010 2.988030578104132
102999 2.728330711089402
97535 2.4175221309567974
83233 2.0882666459151213
75837 2.2241428694039933
94110 2.2843210448184603
97538 2.622218845903438
86012 2.238327905572591
91008 2.9077984218549653
75834 2.4965188416921373
78914 2.4568378482835884
77545 2.353124110816526
89409 2.83799569692601
83238 3.1987478516757686
94114 2.3941985358270834
86008 2.5548279541111287
78912 2.474965559353163
77544 2.5237427139240385
97539 2.533630763444098
94112 2.3158762384402367
83241 2.876066214753359
94109 2.491138735458418
102998 2.331003780167805
86014 3.047341218374615
86011 2.42328178826582
102997 3.714732622551064
94115 2.6687802794061217
78908 2.8222207967005613
107565 2.2685034620063216
77721 2.84441275150643
77720 2.5121173158128016
77719 2.9180440937819374
76919 2.0543881147720873
76921 2.2166149640165145
76920 2.1658245280770787
76918 2.4223984829918077
78933 3.4530225803699044
79763 2.596158047459975
79764 3.11440236137584
78934 2.6211928974894203
78936 2.4996056933515662
78144 3.164332728954076
78146 3.360312299836379
79765 3.281835433816164
78145 3.2362354086693923
78932 2.603057746335928
79766 2.8855377619679357
78935 2.540011115983753
77050 2.4445900818128004
78931 2.5787717816911355
77729 2.9160722935511094
81448 1.9987046155325956
81449 2.6850707881266658
81447 2.404303878515747
78875 2.665381478199433
81056 3.050349361777854
83537 2.9767536179899947
83538 3.0087871306910547
83540 2.4596667177030316
80656 2.1969709264659487
80053 2.5347214655071477
80658 2.3145633306172875
80050 3.0852338149606986
80054 2.3639220220823827
80049 2.4620956737122364
83539 3.1816582281045007
83541 2.539630532552307
80657 2.9612835120157888
80051 2.3466189855776642
81365 3.714732622551064
80052 2.8730199809683366
80655 2.34451287225294
81366 2.1009286764364816
79031 2.829109175257442
79436 2.462573974992276
79437 2.55819297235304
79438 2.756098813000468
80646 3.255932407869957
79928 3.1969281281841733
79930 3.4846039922778336
79932 2.7111605637390745
79929 2.462352125217253
79931 2.9286765076787185
79933 2.896639577522844
80771 2.374467290881401
80802 2.356177339704371
81379 2.9020948321639883
81713 1.9977352242158286
81770 3.714732622551064
81771 2.262621363699033
84221 3.1677962482113093
82053 2.194311123163968
83027 2.032448708987027
83028 2.1183751347981232
83199 2.065387535727087
83489 3.714732622551064
84586 2.3804910177717975
85006 2.093720906023517
87232 2.2952035024924813
87233 2.5609425639404906
87230 2.5951761699736653
86232 3.18154623526236
86231 2.195041684227104
87231 2.379513768088882
91155 3.4206315164589074
92877 2.6401651470799576
94472 3.055441583041963
92876 2.990229354292204
91161 2.662824082846794
94467 3.2029926865399023
94469 2.309625838179741
94466 2.991230739749745
94473 3.434846846940493
91154 2.170472115330841
97165 3.7063951009930873
94458 3.714732622551064
97163 2.671758876064613
94461 3.714732622551064
92882 3.009136280657907
91159 3.500394342246922
92883 2.247792350888882
94462 3.1271455519992273
92880 3.211684270890109
92881 3.146451679805416
94465 3.1079550480809193
94460 3.089816408275637
94471 3.4018994498645316
91158 3.1323519732117107
94463 3.714732622551064
97164 3.1914428284194547
94468 3.033547729971659
92879 2.248106311750694
91160 3.1261945028032208
91157 2.60285095472118
94459 2.599766345766473
94470 2.805732075600793
91156 3.020429473682412
92878 3.5433453415338483
91153 3.1289627123997117
94464 3.381167317840136
92884 3.194678018976913
87770 2.3521607267445495
88367 2.515735510498866
89277 2.1082188729226905
89766 3.714732622551064
90252 2.4345033927316644
90251 3.1301356825677162
90250 2.9019411178943235
90249 2.817702779042216
92561 3.714732622551064
92562 3.1458247192409576
93260 3.1751625720633534
96506 3.2705823246887507
96507 3.1570666504432494
90368 2.45439230337914
93262 1.6503493048202738
93259 2.650950670072113
90369 2.9710678987398174
90370 3.714732622551064
93261 3.3547253307909366
91281 2.209852497310445
91282 2.25926848454141
91286 2.308825708772119
91283 2.2801504150018292
91284 2.3553551748328942
91285 2.386528165292037
92678 2.6341993389289646
93501 2.784760721739402
92679 2.32867442872704
93502 2.4338472058088474
92680 2.514803257304338
92890 2.982973172160943
92889 3.0174546504636117
94431 2.403893249960726
99361 2.3892362490428902
94552 2.121969522995573
95915 3.1059495004838014
95917 2.1036440000297603
95918 3.2756447144202103
139993 3.076288982969363
95916 3.185499660906606
96314 2.956575327236428
96316 2.816313298872336
96315 2.317780615135459
96394 2.0989131256643345
97206 3.0053537277543714
97209 2.3288250815267664
98037 3.1168844303286156
97205 2.999171836783355
97207 2.788698697640009
98036 3.714732622551064
98035 2.8766376416770862
97208 2.5036504647151174
97265 2.44977265203856
98808 2.182972025889641
98807 2.28156410214331
98809 2.138504192843273
98810 2.0377973795312467
98850 3.714732622551064
98851 2.9222955499647734
98852 2.4370286782484447
98853 2.8234771385266377
98854 2.6472257511200796
100508 3.714732622551064
99503 3.3511370032360093
100250 2.1369792693275134
100251 2.166605283007799
101721 2.6404978505455166
101718 2.5821588353969007
100380 3.095950454879255
101717 3.008355961808661
100379 2.263506893878523
100378 2.72294914531769
101720 2.8005192466605324
101719 3.174756464516264
100377 2.681800711051312
101716 2.8640278029884287
101477 2.5770863356949487
101478 2.742844285700504
103101 2.3927365415378636
103100 2.666110392832515
103735 3.1170458338716123
101869 2.822793789957745
103737 3.714732622551064
103736 2.7376439874278957
103619 2.0644820011443312
