146065,3.0
146072,3.0
146078,2.0
146084,3.0
146096,3.0
146069,3.0
146067,3.0
146089,3.0
146101,2.0
146097,3.0
146068,4.0
146094,3.0
146100,3.0
146082,3.0
146464,2.0
146504,1.0
146503,2.0
146505,3.0
147287,2.0
147286,3.0
147624,2.0
147622,4.0
147623,3.0
148151,2.0
148152,3.0
148428,3.0
148429,3.0
148427,2.0
148529,2.0
149125,3.0
149121,3.0
149128,3.0
149129,3.0
149119,3.0
149124,2.0
149123,3.0
149120,2.0
149117,3.0
149118,3.0
149122,3.0
149126,3.0
149127,3.0
149500,2.0
150823,2.0
150822,2.0
150971,3.0
150974,3.0
150973,2.0
150956,3.0
150972,3.0
150975,2.0
152380,3.0
152381,3.0
152379,3.0
152526,2.0
152527,3.0
152524,3.0
152523,2.0
152525,3.0
152611,2.0
152610,2.0
153328,2.0
153327,2.0
153993,2.0
154610,3.0
154611,3.0
154612,2.0
154738,2.0
154850,2.0
154849,2.0
156058,2.0
156057,3.0
157439,2.0
157442,2.0
157441,2.0
157440,2.0
157443,2.0
157776,4.0
157893,3.0
157894,3.0
1185,2.0
1186,2.0
1206,2.0
1207,3.0
2013,3.0
1323,3.0
1322,3.0
1325,2.0
1324,3.0
2012,3.0
2619,3.0
3299,2.0
3495,2.0
3494,2.0
4693,2.0
4694,2.0
5165,3.0
5923,2.0
7391,3.0
9835,3.0
9834,3.0
9832,3.0
9833,3.0
7860,2.0
8219,2.0
8218,2.0
10418,2.0
9199,2.0
9200,3.0
9201,3.0
10537,2.0
10536,2.0
9260,2.0
9261,3.0
9259,3.0
9554,3.0
9588,2.0
9830,2.0
10279,3.0
11612,2.0
11704,3.0
11705,2.0
12834,3.0
13934,3.0
13932,3.0
13933,3.0
14954,2.0
14955,2.0
15191,2.0
15194,2.0
15193,3.0
17143,2.0
15887,3.0
15884,2.0
15885,2.0
15886,2.0
15888,2.0
16409,3.0
18447,3.0
18448,2.0
17580,3.0
17597,3.0
17599,2.0
16768,3.0
17598,2.0
17582,2.0
17583,3.0
17581,3.0
17209,2.0
17208,2.0
20624,2.0
20068,3.0
20070,2.0
19528,2.0
20066,2.0
20625,3.0
20620,2.0
20072,2.0
20621,3.0
20622,2.0
20073,2.0
20064,3.0
20623,2.0
20065,2.0
20067,2.0
20069,2.0
20074,3.0
20071,3.0
19916,3.0
21054,2.0
21596,2.0
21597,2.0
21595,2.0
21417,2.0
21510,3.0
21730,2.0
22715,2.0
22723,2.0
23451,2.0
23452,3.0
23571,2.0
23574,2.0
23573,2.0
23572,2.0
24021,2.0
24293,2.0
24397,3.0
25395,2.0
24398,3.0
25683,3.0
27300,4.0
27030,2.0
27249,2.0
27593,2.0
28463,2.0
28948,3.0
29217,2.0
29496,3.0
29497,3.0
30372,2.0
30681,2.0
31033,3.0
31034,2.0
32313,3.0
32314,2.0
31175,2.0
31577,2.0
33563,2.0
33630,4.0
33629,4.0
33853,2.0
35901,3.0
34852,2.0
34979,2.0
35385,2.0
36910,3.0
36915,3.0
37911,4.0
37910,3.0
36907,4.0
36912,3.0
36913,3.0
36909,3.0
37909,4.0
36908,3.0
35727,3.0
36914,3.0
36911,2.0
36440,3.0
38379,3.0
37471,3.0
37990,3.0
37991,3.0
37488,3.0
37989,3.0
36735,3.0
37107,3.0
37109,2.0
37108,3.0
38052,2.0
39438,2.0
38066,3.0
39170,2.0
41305,2.0
40020,2.0
40038,2.0
40481,3.0
40579,2.0
42519,3.0
42518,2.0
42790,2.0
43120,2.0
43178,3.0
43997,2.0
43996,2.0
44454,2.0
46006,2.0
46007,2.0
46008,2.0
40833,2.0
47722,2.0
55095,3.0
48791,2.0
48818,2.0
50980,2.0
50215,2.0
51527,3.0
52788,4.0
51528,3.0
51529,2.0
51526,3.0
51739,3.0
51738,2.0
51740,3.0
53306,2.0
53584,3.0
53585,3.0
53796,2.0
53848,3.0
53849,3.0
53917,2.0
54008,2.0
54267,3.0
54716,2.0
54866,3.0
57670,2.0
60429,3.0
59141,3.0
59140,2.0
57671,3.0
58320,2.0
58321,2.0
58412,2.0
58411,2.0
58498,3.0
58560,3.0
59680,2.0
60922,2.0
59682,3.0
60921,3.0
59681,2.0
60920,2.0
60923,3.0
60924,2.0
66354,3.0
66601,2.0
66356,3.0
66355,3.0
66602,3.0
60083,2.0
60082,3.0
60127,2.0
60402,3.0
60401,2.0
60403,3.0
61252,3.0
61858,3.0
60505,2.0
60506,2.0
61314,3.0
61315,3.0
62518,3.0
62519,3.0
62859,2.0
63240,3.0
63239,3.0
63241,3.0
63242,3.0
64456,3.0
65039,2.0
65245,2.0
65353,3.0
65642,3.0
65643,3.0
67697,3.0
65641,3.0
65640,3.0
67696,2.0
65980,2.0
67387,3.0
67742,3.0
67740,3.0
67743,3.0
67744,3.0
68310,3.0
68312,2.0
68311,3.0
67741,3.0
67739,2.0
67761,3.0
67760,3.0
67759,3.0
67757,2.0
67758,2.0
68009,2.0
68529,2.0
69231,3.0
69302,2.0
70232,3.0
70933,2.0
70932,2.0
71276,2.0
73403,3.0
73402,3.0
72134,3.0
77648,3.0
82441,2.0
77646,3.0
77649,3.0
77650,3.0
77647,2.0
73269,2.0
73270,2.0
73273,3.0
73274,2.0
74452,3.0
74451,3.0
73524,2.0
74495,3.0
75737,3.0
75736,3.0
76531,3.0
79608,2.0
79609,2.0
76635,3.0
76823,3.0
76824,3.0
76947,3.0
76946,2.0
77447,2.0
77483,2.0
78989,2.0
80257,2.0
79530,3.0
79531,3.0
82379,2.0
82378,2.0
83103,2.0
85145,3.0
85146,3.0
85147,3.0
85144,3.0
87888,3.0
87889,3.0
87887,2.0
86829,3.0
87848,3.0
87868,3.0
88697,2.0
90059,2.0
90691,2.0
91208,2.0
98524,2.0
98522,3.0
93986,3.0
98525,3.0
96429,3.0
96428,3.0
98523,3.0
96426,2.0
93987,3.0
96427,3.0
92701,2.0
93264,3.0
95072,4.0
95261,3.0
96121,3.0
95260,3.0
96193,2.0
96195,3.0
96192,3.0
96194,2.0
96255,3.0
95590,3.0
96248,3.0
96253,3.0
96251,3.0
96250,3.0
95585,3.0
95588,3.0
96261,3.0
95589,3.0
96256,4.0
95587,2.0
96257,2.0
96254,3.0
96252,3.0
96259,3.0
96258,3.0
95586,3.0
96260,3.0
96249,4.0
99180,2.0
98088,3.0
99177,2.0
101551,2.0
100776,3.0
99176,3.0
100775,2.0
100025,3.0
99179,2.0
101552,2.0
98087,3.0
100024,3.0
99178,3.0
101550,3.0
100774,3.0
98372,2.0
99947,3.0
99946,4.0
98744,3.0
98745,3.0
99111,2.0
99566,3.0
99567,2.0
99568,3.0
101326,4.0
101327,4.0
101509,2.0
102259,2.0
102258,3.0
103310,2.0
103571,2.0
104447,2.0
104446,3.0
104931,2.0
105736,2.0
105738,3.0
105739,2.0
105737,3.0
106400,3.0
106399,2.0
106401,3.0
106476,2.0
106475,3.0
106474,2.0
106696,2.0
107300,3.0
111375,3.0
111376,3.0
112818,3.0
112819,3.0
114149,3.0
107647,3.0
110088,3.0
110471,3.0
110472,3.0
112168,3.0
110474,3.0
112170,3.0
110473,3.0
112169,3.0
110013,2.0
110945,4.0
110014,3.0
111461,3.0
110038,3.0
110037,2.0
111462,3.0
111463,3.0
111912,2.0
113804,2.0
113803,3.0
113805,2.0
114150,2.0
118302,2.0
117154,3.0
117153,2.0
118301,3.0
118028,2.0
118515,2.0
123923,2.0
123924,3.0
123922,3.0
121840,3.0
125220,2.0
125221,2.0
121841,2.0
121839,3.0
125222,3.0
122466,2.0
124626,3.0
129283,3.0
129284,2.0
129285,3.0
127739,2.0
127738,2.0
128657,3.0
128782,2.0
128781,2.0
129338,3.0
129339,2.0
129336,2.0
129337,2.0
129340,2.0
128462,2.0
131469,2.0
132334,2.0
132332,3.0
132333,3.0
132330,2.0
132331,3.0
133711,2.0
133744,2.0
133745,2.0
133863,2.0
134096,2.0
133862,2.0
134616,3.0
134613,3.0
134617,3.0
134609,3.0
134614,3.0
134615,3.0
134612,4.0
134610,2.0
134611,2.0
136502,3.0
134975,2.0
134792,2.0
135421,2.0
136501,2.0
136503,2.0
134793,2.0
136500,2.0
135163,3.0
135162,3.0
135083,3.0
135086,3.0
135084,3.0
135085,3.0
135658,2.0
135657,2.0
135921,3.0
135922,3.0
136383,3.0
137920,2.0
138831,2.0
139077,3.0
138830,3.0
138846,2.0
140634,2.0
141819,3.0
141895,3.0
141894,4.0
141893,3.0
142985,3.0
143183,2.0
143184,2.0
143305,2.0
143671,3.0
144386,3.0
144417,3.0
144418,3.0
144876,3.0
144878,2.0
144875,3.0
144877,2.0
145896,3.0
145994,3.0
145995,2.0
146034,2.0
146033,2.0
146113,2.0
146114,3.0
146347,2.0
146346,3.0
147150,2.0
149225,3.0
149864,2.0
149971,2.0
149964,2.0
149970,2.0
149972,2.0
149966,2.0
149968,2.0
149965,2.0
149967,2.0
149969,2.0
149963,2.0
151969,3.0
152041,2.0
152042,2.0
152040,2.0
152355,2.0
152352,2.0
152353,2.0
152354,2.0
155184,2.0
155183,2.0
155287,2.0
155283,3.0
155285,3.0
155284,3.0
155286,3.0
155671,2.0
156235,3.0
156237,3.0
156236,3.0
156351,2.0
156350,3.0
156535,3.0
156539,2.0
156540,3.0
156548,3.0
156542,2.0
156544,3.0
156538,3.0
156541,3.0
156543,3.0
156545,2.0
156547,3.0
156536,3.0
156537,3.0
156546,3.0
156903,3.0
156902,3.0
157472,2.0
157471,3.0
157731,3.0
157730,3.0
157733,3.0
157732,3.0
436,3.0
430,2.0
427,2.0
433,2.0
766,2.0
429,2.0
437,2.0
434,3.0
435,3.0
428,3.0
1953,2.0
930,3.0
1246,2.0
1244,3.0
1245,3.0
1056,3.0
1123,2.0
1121,2.0
1122,3.0
1301,2.0
1302,2.0
1842,3.0
2611,3.0
2612,3.0
3056,3.0
2804,2.0
2980,4.0
3055,4.0
2873,2.0
2803,3.0
7451,3.0
5942,3.0
6341,3.0
7060,3.0
8065,3.0
7059,2.0
7041,3.0
7057,3.0
8535,3.0
8533,4.0
5943,3.0
8537,3.0
7058,3.0
7747,2.0
8536,3.0
5191,2.0
8436,3.0
7042,3.0
7746,4.0
5192,2.0
5581,3.0
8532,3.0
8066,3.0
8435,3.0
5601,3.0
5580,2.0
7450,2.0
5582,2.0
8434,3.0
7748,3.0
8534,3.0
4613,3.0
4614,3.0
5149,2.0
5930,3.0
5932,3.0
5931,3.0
5929,3.0
5928,2.0
6453,3.0
6452,2.0
6454,2.0
6519,2.0
6520,3.0
6518,2.0
6516,3.0
6517,2.0
6572,2.0
6571,3.0
6573,3.0
9509,3.0
9508,3.0
9511,2.0
9512,2.0
9510,3.0
9569,2.0
11976,3.0
10681,3.0
10680,3.0
11978,3.0
11977,2.0
11974,3.0
11973,3.0
11972,2.0
11975,3.0
11177,2.0
11185,3.0
11381,2.0
11382,2.0
11415,2.0
11416,2.0
13244,2.0
13535,2.0
13536,2.0
13537,2.0
16294,3.0
14485,4.0
16292,2.0
16293,3.0
14712,2.0
15617,2.0
15644,2.0
16034,3.0
16035,3.0
16484,3.0
17124,3.0
17125,2.0
17217,3.0
17215,2.0
17216,2.0
18801,3.0
19874,3.0
21297,2.0
20791,3.0
20792,3.0
21296,2.0
20793,2.0
20790,3.0
21298,2.0
21129,2.0
21130,2.0
23860,3.0
22467,3.0
22590,2.0
22588,2.0
22589,2.0
22656,3.0
22655,3.0
22654,2.0
22657,2.0
23261,2.0
24175,2.0
24815,2.0
25004,3.0
25003,3.0
26172,2.0
26173,2.0
26757,2.0
26756,3.0
26758,3.0
26847,3.0
26848,3.0
27000,3.0
28013,2.0
29612,3.0
29320,3.0
29757,2.0
29936,3.0
30097,3.0
30098,3.0
30755,3.0
30989,3.0
30992,3.0
30994,3.0
30990,3.0
30993,3.0
30991,3.0
32840,3.0
31518,3.0
32165,3.0
33122,3.0
32224,2.0
34615,2.0
34946,3.0
34947,3.0
34945,3.0
35189,2.0
35192,2.0
35191,2.0
35190,2.0
35500,3.0
35471,3.0
35472,3.0
35683,2.0
37019,2.0
35700,2.0
35722,3.0
37290,2.0
37309,2.0
37330,3.0
37333,3.0
38476,2.0
40653,2.0
40331,2.0
40621,2.0
40764,2.0
40849,4.0
42815,3.0
42915,2.0
43126,2.0
43127,3.0
45384,3.0
45385,3.0
47810,3.0
47809,3.0
47808,2.0
47817,3.0
48024,2.0
48812,3.0
48814,3.0
48815,2.0
48817,3.0
48811,3.0
48813,3.0
48816,2.0
48912,2.0
49757,2.0
50081,2.0
50294,3.0
51379,2.0
51605,2.0
51933,3.0
53778,3.0
53777,3.0
53124,3.0
54575,2.0
55841,2.0
53125,3.0
54576,2.0
53127,2.0
55839,3.0
57041,2.0
55838,2.0
57042,3.0
53126,2.0
55840,3.0
57043,3.0
53499,2.0
54186,3.0
54185,2.0
54184,3.0
54680,2.0
54701,2.0
55269,3.0
55272,2.0
55271,2.0
55270,3.0
55524,2.0
55762,2.0
55763,2.0
58187,2.0
58189,3.0
55906,4.0
58188,3.0
64504,2.0
61535,3.0
64503,2.0
57351,3.0
57350,3.0
59833,2.0
58514,2.0
59834,3.0
61534,3.0
61536,2.0
56052,4.0
56053,3.0
56051,3.0
56046,3.0
56055,4.0
56050,3.0
56056,3.0
56048,3.0
56049,4.0
56047,3.0
56045,3.0
56054,3.0
56218,3.0
56221,3.0
56220,3.0
56219,3.0
59211,2.0
59630,2.0
60597,3.0
60951,2.0
61970,2.0
65457,3.0
65458,3.0
63911,3.0
65350,3.0
63912,3.0
63913,3.0
62971,2.0
62972,2.0
62970,3.0
62969,2.0
64430,4.0
64429,3.0
64428,3.0
73135,2.0
72061,2.0
66611,2.0
67839,3.0
74398,3.0
65227,2.0
66039,2.0
68108,3.0
68104,3.0
68107,3.0
68106,3.0
66892,3.0
66893,3.0
66268,3.0
68105,3.0
66326,2.0
66653,3.0
66652,3.0
67489,3.0
67490,2.0
67488,3.0
67547,3.0
68346,2.0
68347,3.0
69704,3.0
70286,3.0
70284,3.0
70285,3.0
69166,2.0
70516,3.0
69167,3.0
69165,3.0
69476,4.0
70443,3.0
70445,3.0
70446,2.0
69475,3.0
70444,3.0
69477,3.0
70818,3.0
70864,3.0
71116,2.0
71114,3.0
71115,3.0
71439,3.0
71440,3.0
71441,3.0
73388,3.0
72420,2.0
77818,3.0
77817,3.0
77820,3.0
73443,3.0
77819,3.0
73444,3.0
82455,2.0
73442,3.0
74027,3.0
74026,3.0
74028,2.0
74481,3.0
76979,2.0
76978,2.0
76938,3.0
76937,3.0
78788,3.0
76936,2.0
77567,2.0
77566,2.0
77661,3.0
77663,2.0
77662,3.0
79076,3.0
79346,3.0
79347,2.0
81875,3.0
81873,2.0
81114,2.0
81874,4.0
83179,3.0
83180,3.0
83745,3.0
83749,2.0
84165,3.0
85550,2.0
86256,2.0
86529,3.0
86532,3.0
86530,3.0
86531,3.0
86815,3.0
86998,2.0
86997,3.0
87533,3.0
88399,2.0
88398,4.0
87532,2.0
87534,3.0
87535,3.0
87717,2.0
87716,2.0
88165,2.0
88163,2.0
88166,2.0
88164,3.0
88325,2.0
89047,3.0
113647,2.0
121696,2.0
122393,3.0
95114,3.0
119544,3.0
97149,2.0
94475,3.0
119543,2.0
124461,3.0
122398,2.0
90749,3.0
95853,3.0
92083,3.0
91444,2.0
125565,2.0
121695,2.0
94474,3.0
97150,3.0
113648,2.0
99617,2.0
92084,3.0
91443,2.0
121223,2.0
100950,2.0
98770,2.0
95854,2.0
121694,2.0
92558,2.0
120467,2.0
125259,2.0
89249,2.0
89360,2.0
89630,3.0
92629,3.0
92630,3.0
91593,3.0
91693,3.0
90619,3.0
93241,2.0
93599,2.0
93659,2.0
93658,3.0
93657,3.0
94444,2.0
94611,2.0
97010,3.0
96004,3.0
96001,3.0
97746,3.0
96002,2.0
96003,3.0
98312,2.0
100138,2.0
100139,3.0
100198,3.0
100444,3.0
100811,3.0
102930,2.0
104080,3.0
104146,3.0
104145,2.0
104143,3.0
104144,3.0
105555,3.0
106900,3.0
104585,3.0
108094,2.0
108095,3.0
105553,3.0
105552,3.0
106899,3.0
105554,2.0
106898,3.0
106897,3.0
104615,2.0
104616,2.0
105512,3.0
109871,3.0
109872,3.0
110680,3.0
111972,2.0
109616,4.0
110840,2.0
111974,3.0
111973,2.0
110839,2.0
112591,2.0
112590,3.0
112589,3.0
111335,3.0
111337,3.0
111336,3.0
112726,4.0
112728,4.0
112727,3.0
112920,2.0
113002,2.0
154566,2.0
116498,3.0
117612,3.0
116805,3.0
116184,3.0
117693,3.0
154571,2.0
117478,3.0
114998,3.0
117696,2.0
117680,2.0
116804,2.0
117570,2.0
154567,2.0
114999,3.0
117609,2.0
117064,3.0
154569,2.0
117610,3.0
117545,2.0
117659,3.0
154565,3.0
115434,3.0
117568,2.0
117694,4.0
154570,2.0
115754,3.0
117660,2.0
117479,2.0
117569,3.0
116183,3.0
117611,3.0
117282,3.0
117695,2.0
154564,2.0
117281,2.0
116497,2.0
116803,3.0
154568,2.0
117280,2.0
117582,3.0
114859,3.0
116541,3.0
115536,3.0
115535,2.0
116418,2.0
116436,3.0
116437,3.0
123240,3.0
119693,3.0
119694,3.0
117650,3.0
123238,3.0
119691,3.0
117651,4.0
121405,3.0
123241,3.0
123239,2.0
119692,3.0
117987,2.0
118473,2.0
118474,2.0
118637,2.0
121534,2.0
122651,3.0
120247,2.0
121535,3.0
122649,4.0
122650,2.0
120246,2.0
121536,3.0
120912,2.0
122193,2.0
122352,2.0
122356,3.0
122350,3.0
122357,2.0
122355,2.0
122353,3.0
122351,3.0
122354,3.0
122734,3.0
123406,2.0
124697,3.0
124695,3.0
124696,3.0
124698,3.0
125241,2.0
125242,2.0
125240,3.0
124782,3.0
126130,2.0
128910,2.0
128911,2.0
129517,3.0
130692,3.0
134961,3.0
134955,3.0
134957,4.0
134959,3.0
135751,2.0
135766,3.0
135765,3.0
134960,2.0
135769,3.0
135759,3.0
135760,3.0
135768,2.0
135762,3.0
135755,3.0
134956,3.0
134606,3.0
134952,3.0
134953,3.0
135752,3.0
135754,3.0
135758,3.0
134958,4.0
135756,3.0
135763,3.0
135753,3.0
135764,3.0
135757,3.0
134605,3.0
134951,2.0
135750,3.0
134954,2.0
134950,3.0
135770,3.0
135761,3.0
135771,3.0
135767,3.0
135409,2.0
136713,3.0
138586,3.0
138050,3.0
136964,2.0
138587,3.0
138045,3.0
138049,3.0
138588,3.0
136966,3.0
136962,4.0
136967,3.0
136965,3.0
136961,4.0
138046,3.0
136963,3.0
138048,3.0
138047,3.0
137925,3.0
137926,3.0
137924,3.0
137923,3.0
137927,3.0
137922,3.0
138876,2.0
139293,2.0
139455,3.0
139351,2.0
139349,2.0
139353,2.0
139350,2.0
139352,2.0
139163,3.0
139164,3.0
139992,2.0
140070,3.0
140071,3.0
140990,3.0
140548,3.0
140989,2.0
140329,2.0
140353,3.0
140079,3.0
140670,3.0
143486,2.0
140975,2.0
143487,2.0
141095,2.0
141740,4.0
141624,2.0
141621,3.0
141620,2.0
141622,2.0
141623,3.0
141741,3.0
142020,3.0
142098,3.0
142019,2.0
142369,2.0
142368,2.0
142370,2.0
142745,3.0
142741,2.0
142842,3.0
142490,3.0
142744,2.0
142743,3.0
142742,3.0
142841,3.0
142491,3.0
142671,2.0
142727,3.0
142831,3.0
142830,3.0
142829,3.0
142726,3.0
143506,3.0
143509,3.0
143511,3.0
143502,2.0
143508,3.0
143500,3.0
143505,3.0
143405,3.0
143396,2.0
143403,3.0
143499,3.0
143504,3.0
143507,3.0
143410,2.0
143498,3.0
143501,3.0
143412,3.0
143414,3.0
143408,3.0
143399,3.0
143413,3.0
143409,3.0
143503,2.0
143512,3.0
143400,3.0
143510,2.0
143407,3.0
143397,3.0
143404,3.0
143411,2.0
143401,3.0
143402,3.0
143398,3.0
143406,3.0
143945,3.0
143944,3.0
143946,3.0
144256,3.0
146495,3.0
146499,3.0
146496,2.0
146497,4.0
146498,3.0
146896,3.0
146900,3.0
146898,2.0
146901,3.0
146899,2.0
146897,3.0
147236,2.0
147237,2.0
150076,3.0
150074,3.0
150075,3.0
150078,3.0
150077,3.0
150098,2.0
151215,2.0
151214,3.0
151217,3.0
151216,2.0
151508,3.0
151530,2.0
153370,2.0
153665,2.0
155362,3.0
155802,2.0
155803,2.0
156221,2.0
781,2.0
782,2.0
1362,2.0
1712,2.0
2067,2.0
2096,2.0
2098,3.0
2097,2.0
2095,3.0
2556,3.0
2739,3.0
2740,2.0
3826,3.0
3827,3.0
8543,3.0
3824,2.0
8542,3.0
3825,3.0
8544,3.0
4826,2.0
6002,2.0
6527,2.0
6003,4.0
6898,2.0
6896,2.0
6897,2.0
6900,2.0
6899,2.0
6986,2.0
6987,3.0
6988,2.0
6990,2.0
6989,3.0
7195,3.0
7120,2.0
7118,2.0
7117,3.0
7112,3.0
7119,3.0
7147,3.0
7115,3.0
7114,3.0
7113,3.0
7116,3.0
7148,3.0
7146,2.0
7384,2.0
10520,2.0
11308,3.0
11307,3.0
12263,2.0
12946,3.0
12437,3.0
12947,3.0
18835,2.0
13609,2.0
16039,3.0
16038,3.0
16973,2.0
16971,3.0
16972,3.0
16539,2.0
16036,2.0
17213,3.0
16540,3.0
16969,3.0
16970,3.0
16037,3.0
15519,2.0
16639,2.0
17883,2.0
17882,2.0
18433,3.0
18434,3.0
18623,2.0
19371,2.0
20240,3.0
20238,3.0
20239,2.0
20273,2.0
20281,3.0
21526,3.0
20442,3.0
20440,3.0
20441,3.0
20865,2.0
20864,2.0
20866,2.0
25205,3.0
21293,3.0
25204,3.0
21292,2.0
22412,2.0
21818,2.0
22556,3.0
22557,2.0
22783,3.0
22794,2.0
23503,2.0
23745,2.0
23742,3.0
23744,3.0
23747,3.0
23746,3.0
23743,3.0
23741,3.0
24232,3.0
24233,3.0
26186,2.0
25716,3.0
26185,3.0
25768,2.0
25769,2.0
25990,2.0
27077,3.0
27080,3.0
27079,3.0
27081,3.0
27078,2.0
27402,3.0
27098,2.0
27099,2.0
27243,2.0
32376,3.0
28776,2.0
28775,3.0
32375,3.0
33457,3.0
32377,4.0
31090,3.0
28649,3.0
27755,3.0
27754,2.0
27753,3.0
28908,3.0
28909,3.0
28907,2.0
27997,2.0
29681,3.0
29678,3.0
29682,2.0
29680,3.0
29679,3.0
29683,3.0
29951,3.0
30132,2.0
30863,2.0
32266,2.0
31093,3.0
31092,3.0
31495,2.0
31608,2.0
31739,3.0
31737,3.0
31738,3.0
31839,2.0
32443,2.0
32863,2.0
34755,3.0
34977,3.0
38335,2.0
38337,3.0
38333,3.0
38336,2.0
38334,2.0
38309,3.0
38643,4.0
38642,3.0
37775,2.0
38331,3.0
39242,3.0
39291,3.0
39292,2.0
39383,2.0
39466,2.0
39886,2.0
39885,2.0
40329,3.0
40328,3.0
40443,2.0
40578,2.0
40903,2.0
40902,3.0
41197,3.0
40905,3.0
40904,3.0
41277,3.0
41276,2.0
41352,3.0
42581,4.0
43349,3.0
44749,3.0
44748,3.0
44747,3.0
43801,2.0
43800,2.0
44082,3.0
44081,3.0
44080,2.0
44079,3.0
45879,3.0
44739,3.0
44740,2.0
44755,3.0
44753,3.0
44754,3.0
46051,2.0
47333,2.0
47579,2.0
47679,3.0
48060,2.0
50117,3.0
48714,3.0
48713,4.0
48715,3.0
50118,3.0
50363,3.0
51290,2.0
53017,3.0
54122,3.0
54120,3.0
54124,3.0
53019,3.0
51969,3.0
53015,3.0
54121,3.0
54123,3.0
53018,2.0
53016,4.0
52015,2.0
52789,3.0
60808,3.0
55056,3.0
59456,3.0
58105,3.0
55055,2.0
59455,3.0
59457,3.0
53890,3.0
58109,2.0
55054,3.0
59459,4.0
53887,3.0
55053,3.0
60807,3.0
58108,3.0
59461,3.0
55051,2.0
55057,3.0
56836,3.0
56837,3.0
59460,3.0
53892,3.0
55050,3.0
58106,2.0
59458,3.0
53888,3.0
58103,3.0
58107,3.0
53891,3.0
58104,3.0
58110,3.0
55052,2.0
55058,3.0
53889,2.0
54065,2.0
56297,3.0
57353,3.0
56296,3.0
57354,3.0
57356,4.0
57355,3.0
57358,3.0
56298,3.0
54419,3.0
56295,3.0
56300,3.0
57357,3.0
54418,3.0
56299,3.0
57352,3.0
57359,3.0
56044,2.0
56438,2.0
56437,2.0
57747,2.0
58983,2.0
59382,2.0
59957,2.0
61589,3.0
61590,3.0
60836,2.0
61449,2.0
61450,3.0
61810,2.0
63579,2.0
66464,2.0
66463,3.0
68081,2.0
66466,2.0
66465,2.0
67931,3.0
69234,2.0
69235,3.0
67932,3.0
69236,3.0
69237,3.0
67933,3.0
68567,2.0
68766,2.0
68765,2.0
68764,2.0
68767,2.0
69182,3.0
70197,2.0
70198,2.0
70820,2.0
73225,3.0
74490,3.0
74489,3.0
74510,2.0
87626,3.0
87624,3.0
74829,3.0
74827,3.0
87625,3.0
74830,3.0
74826,3.0
74828,3.0
76306,3.0
76302,3.0
76303,3.0
76305,3.0
76304,3.0
78561,2.0
78560,2.0
77923,2.0
78770,2.0
79168,2.0
79818,3.0
83038,2.0
83037,3.0
83176,3.0
84460,3.0
84459,3.0
84458,3.0
84462,3.0
84461,3.0
84177,2.0
84179,3.0
84178,2.0
88955,3.0
91204,3.0
90893,3.0
90894,3.0
86182,2.0
88854,3.0
86181,3.0
90896,2.0
88853,2.0
90895,3.0
88855,3.0
88774,3.0
88773,3.0
87434,3.0
87438,3.0
88778,3.0
88771,2.0
87431,3.0
89798,3.0
88780,3.0
88770,3.0
88772,3.0
86469,3.0
87433,3.0
87437,4.0
88777,3.0
87436,3.0
87432,3.0
86465,3.0
86467,4.0
87435,3.0
87439,2.0
88775,3.0
89799,3.0
88779,3.0
89800,3.0
86466,2.0
86468,3.0
88776,3.0
87367,2.0
88102,2.0
88447,3.0
90000,4.0
90001,2.0
88474,1.0
88475,2.0
88815,3.0
89868,2.0
89301,2.0
89303,2.0
89302,2.0
90855,2.0
90329,2.0
90652,3.0
90655,3.0
90653,3.0
90649,2.0
90650,3.0
90651,2.0
90654,2.0
90853,3.0
90854,3.0
91314,2.0
92273,3.0
92870,2.0
92869,2.0
93027,3.0
93135,2.0
93143,2.0
93142,2.0
94129,3.0
94131,3.0
94132,3.0
94130,2.0
96574,3.0
94666,3.0
96575,3.0
94667,4.0
96577,2.0
98713,3.0
96576,3.0
96579,4.0
96578,3.0
96580,4.0
95819,2.0
105108,2.0
101930,3.0
103783,3.0
103780,3.0
99272,4.0
103782,3.0
101928,4.0
101929,2.0
99271,4.0
99273,3.0
99270,3.0
103781,3.0
98589,2.0
98586,2.0
98588,2.0
98587,2.0
98594,2.0
100084,3.0
100082,3.0
100083,2.0
101192,3.0
101191,3.0
101193,3.0
103561,3.0
103560,2.0
103559,3.0
102071,2.0
102081,3.0
102141,3.0
102143,3.0
102142,3.0
102082,3.0
145306,3.0
145313,3.0
145287,2.0
145284,3.0
145305,3.0
145288,2.0
103936,3.0
145304,2.0
145299,3.0
145291,3.0
145296,3.0
145297,2.0
103933,3.0
145312,3.0
145309,3.0
145289,3.0
145315,2.0
145292,3.0
145294,3.0
145283,3.0
145318,2.0
145298,3.0
103935,3.0
145317,3.0
145311,3.0
145308,3.0
103937,3.0
145293,2.0
145307,3.0
145290,3.0
145295,3.0
145281,3.0
145314,3.0
145316,3.0
145300,2.0
145303,3.0
145286,3.0
145282,3.0
145301,3.0
145302,3.0
145310,3.0
145285,2.0
103934,3.0
106846,3.0
106845,2.0
106844,3.0
105485,3.0
104682,2.0
105436,2.0
105435,2.0
105535,2.0
106004,3.0
110366,3.0
111767,3.0
112429,3.0
110526,3.0
110532,3.0
111503,3.0
111499,2.0
110531,3.0
110528,3.0
110530,4.0
111501,3.0
110533,3.0
111500,3.0
110529,2.0
111502,3.0
110527,3.0
111623,2.0
111622,2.0
113201,2.0
